c 9th DIMACS Implementation Challenge: Shortest Paths
c http://www.dis.uniroma1.it/~challenge9
c TIGER/Line graph USA-road-d.CAL
c
p sp 1048746 4657742
c graph contains 1890815 nodes and 4657742 arcs
c
a 1 1048577 456
a 1048577 1 456
a 2 1048578 2389
a 1048578 2 2389
a 3 1048579 358
a 1048579 3 358
a 4 1048579 14901
a 1048579 4 14901
a 5 6 18133
a 6 5 18133
a 7 1048580 2463
a 1048580 7 2463
a 8 1048581 14944
a 1048581 8 14944
a 9 1048583 10049
a 1048583 9 10049
a 1048583 10 4462
a 10 1048583 4462
a 10 1048584 2630
a 1048584 10 2630
a 1048584 11 2041
a 11 1048584 2041
a 12 1048585 7589
a 1048585 12 7589
a 13 1048586 7736
a 1048586 13 7736
a 1048587 14 29679
a 14 1048587 29679
a 1048588 1048587 1140
a 1048587 1048588 1140
a 15 1048588 15126
a 1048588 15 15126
a 14 1048589 10878
a 1048589 14 10878
a 16 1048590 28270
a 1048590 16 28270
a 16 17 11926
a 17 16 11926
a 1048591 18 873
a 18 1048591 873
a 18 19 36280
a 19 18 36280
a 19 20 27402
a 20 19 27402
a 20 21 34363
a 21 20 34363
a 1048592 22 3850
a 22 1048592 3850
a 22 1048593 26402
a 1048593 22 26402
a 23 1048594 4322
a 1048594 23 4322
a 24 23 18042
a 23 24 18042
a 1048595 24 10070
a 24 1048595 10070
a 1048595 25 11944
a 25 1048595 11944
a 1048596 1048595 10057
a 1048595 1048596 10057
a 21 1048596 4357
a 1048596 21 4357
a 26 1048597 7742
a 1048597 26 7742
a 26 27 350
a 27 26 350
a 1048598 28 364
a 28 1048598 364
a 1048599 29 1166
a 29 1048599 1166
a 1048600 30 640
a 30 1048600 640
a 1048601 31 3752
a 31 1048601 3752
a 1048602 1048588 48768
a 1048588 1048602 48768
a 1048602 32 9950
a 32 1048602 9950
a 33 1048598 5096
a 1048598 33 5096
a 1048598 1048603 1171
a 1048603 1048598 1171
a 1048603 34 15505
a 34 1048603 15505
a 1048604 35 3088
a 35 1048604 3088
a 1048605 36 1030
a 36 1048605 1030
a 1048606 1048604 3779
a 1048604 1048606 3779
a 37 1048607 2919
a 1048607 37 2919
a 37 38 4153
a 38 37 4153
a 1048608 39 4102
a 39 1048608 4102
a 1048607 1048608 5221
a 1048608 1048607 5221
a 1048609 40 629
a 40 1048609 629
a 1048610 41 967
a 41 1048610 967
a 1048611 1048605 8014
a 1048605 1048611 8014
a 42 1048610 8090
a 1048610 42 8090
a 1048612 43 968
a 43 1048612 968
a 1048613 44 4681
a 44 1048613 4681
a 44 45 3893
a 45 44 3893
a 46 47 230
a 47 46 230
a 47 1048614 4247
a 1048614 47 4247
a 48 1048615 598
a 1048615 48 598
a 49 1048616 1294
a 1048616 49 1294
a 49 50 360
a 50 49 360
a 1048617 51 452
a 51 1048617 452
a 1048618 52 557
a 52 1048618 557
a 1048619 1048618 1121
a 1048618 1048619 1121
a 53 1048619 2507
a 1048619 53 2507
a 53 1048620 2374
a 1048620 53 2374
a 1048620 54 1273
a 54 1048620 1273
a 1048621 55 2411
a 55 1048621 2411
a 54 1048622 1899
a 1048622 54 1899
a 1048622 1048618 2026
a 1048618 1048622 2026
a 55 56 3352
a 56 55 3352
a 52 1048598 8871
a 1048598 52 8871
a 1048623 1048622 1197
a 1048622 1048623 1197
a 1048623 57 606
a 57 1048623 606
a 38 1048624 8718
a 1048624 38 8718
a 1048624 39 3948
a 39 1048624 3948
a 1048624 33 221
a 33 1048624 221
a 58 59 503
a 59 58 503
a 60 37 13339
a 37 60 13339
a 1048620 1048623 1926
a 1048623 1048620 1926
a 53 1048623 1502
a 1048623 53 1502
a 61 23 16154
a 23 61 16154
a 1048625 61 3715
a 61 1048625 3715
a 62 1048600 5458
a 1048600 62 5458
a 1048626 63 8198
a 63 1048626 8198
a 1048627 64 412
a 64 1048627 412
a 1048628 1048625 533
a 1048625 1048628 533
a 65 1048628 18348
a 1048628 65 18348
a 1048629 65 18851
a 65 1048629 18851
a 1048629 66 7821
a 66 1048629 7821
a 1048630 67 454
a 67 1048630 454
a 1048630 1048628 27985
a 1048628 1048630 27985
a 1048631 68 2931
a 68 1048631 2931
a 1048632 69 12627
a 69 1048632 12627
a 1048633 70 587
a 70 1048633 587
a 1048634 1048633 8765
